game_name,game_url,game_developers,game_developers_url,num_devs
Contradiction,gamesbymichi.itch.io/contradiction,Games By Michi,https://gamesbymichi.itch.io,1
Let's Play Simulator 2016,gamescodedogs.itch.io/lets-play-simulator-2016,gamescodedogs,https://gamescodedogs.itch.io,1
The Depths Below,gameslee.itch.io/the-depths-below,gameslee,https://gameslee.itch.io,1
She Who Fights Monsters: Choice Edition,gamingpixie.itch.io/she-who-fights-monsters-choice-edition,Rochelle (Gaming Pixie),https://gamingpixie.itch.io,1
DreamSouls,gamingrepublic.itch.io/dreamsouls-,GamingRepublic,https://gamingrepublic.itch.io,1
Pax Britannica,gangles.itch.io/pax-britannica,Matthew Gallant,https://gangles.itch.io,1
Solo Queue: An Exercise in Serenity,gangles.itch.io/solo-queue,Matthew Gallant,https://gangles.itch.io,1
Return Address,garbagegal.itch.io/return-address,Gwen,https://garbagegal.itch.io,2
Return Address,garbagegal.itch.io/return-address,Alexandra,https://xandris.itch.io,2
Yard Tale,garbagegal.itch.io/yard-tale,Gwen,https://garbagegal.itch.io,4
Yard Tale,garbagegal.itch.io/yard-tale,Heyzack,https://heyzack.itch.io,4
Yard Tale,garbagegal.itch.io/yard-tale,Jellebones,https://jellebones.itch.io,4
Yard Tale,garbagegal.itch.io/yard-tale,tuckie,https://tuckie.itch.io,4
Batlight Runner,gartman.itch.io/batlight,Dan Gartman,https://gartman.itch.io,1
Heat Death,gate.itch.io/heat-death,gate,https://gate.itch.io,1
Kungfucious - VR Wuxia  Kung Fu Simulator,gattai-games.itch.io/kungfucious,Gattai Games,https://gattai-games.itch.io,1
A Foretold Affair,gbpatch.itch.io/a-foretold-affair,GBPatch,https://gbpatch.itch.io,1
XOXO Droplets,gbpatch.itch.io/xoxo-droplets,GBPatch,https://gbpatch.itch.io,1
Salad Fingers Where's May Gone Act 1,geggames.itch.io/salad-fingers-wheres-may-gone-act-1,geggames,https://geggames.itch.io,1
Sleep Deprivation and Bad Writing: The Visual Novel,gelatolabs.itch.io/sdbwvn,Gelato Labs,https://gelatolabs.itch.io,1
3dSen VR - 3D Voxel NES Emulator,geod.itch.io/3dnes,geod,https://geod.itch.io,1
RunToTheStairs,gerhard-wonner.itch.io/runtothestairs,Gerhard Wonner,https://gerhard-wonner.itch.io,1
HEARtREAD,getinthedamnbox.itch.io/heartread,Matt Boyd-Surka,https://getinthedamnbox.itch.io,1
Gladiabots,gfx47.itch.io/gladiabots,GFX47,https://gfx47.itch.io,1
Octopus City Blues,ghost-in-a-bottle.itch.io/octopus-city-blues,Ghost in a Bottle,https://ghost-in-a-bottle.itch.io,1
Silent grill,ghostburgergame.itch.io/silent-grill,Ghostburgergames,https://ghostburgergame.itch.io,1
Wunderdoktor,ghostbutter.itch.io/wunderdoktor,Ghostbutter,https://ghostbutter.itch.io,1
Grimm's Hollow,ghosthum.itch.io/grimms-hollow,ghosthunter,https://ghosthum.itch.io,1
GrowVR,ghostpixelgames.itch.io/growvr,GhostpixelGames,https://ghostpixelgames.itch.io,1
Growing Pain,ghoulishkid.itch.io/growing-pain,ghoulishkid,https://ghoulishkid.itch.io,1
Waifu Messenger,ghoulkiss.itch.io/waifu-messenger,ghoulkiss,https://ghoulkiss.itch.io,1
the relief of impact,ghoulnoise.itch.io/thereliefofimpact,ghoulnoise,https://ghoulnoise.itch.io,1
According to Plan,ghys-sudios.itch.io/according-to-plan,Ghys Sudios,https://ghys-sudios.itch.io,1
Settlers of the Deep,giann.itch.io/settlers-of-the-deep,giann,https://giann.itch.io,1
QuikDate,giantevilrobot.itch.io/quikdate,Giant Evil Robot,https://giantevilrobot.itch.io,1
FAUVISTa - Sailboats,gigoiastudios.itch.io/fauvista,Gigoia Studios,https://gigoiastudios.itch.io,1
IMPRESSIONISTa - Water Lilies,gigoiastudios.itch.io/impressionista-water-lilies,Gigoia Studios,https://gigoiastudios.itch.io,1
IMPRESSIONISTa - WINDMILLS,gigoiastudios.itch.io/impressionista-windmills,Gigoia Studios,https://gigoiastudios.itch.io,1
Legacy,gil4.itch.io/legacy,Gil4,https://gil4.itch.io,2
Legacy,gil4.itch.io/legacy,Tay_Elenberg,https://tay-elenberg.itch.io,2
Falcomaster3000 Ep. 1,gildedguyart.itch.io/fm3k,Gildedguy,https://gildedguyart.itch.io,1
Khaldun,gincastaway.itch.io/khaldun,GinCastaway,https://gincastaway.itch.io,1
Erosion,giomee.itch.io/erosion,Giome,https://giomee.itch.io,9
Erosion,giomee.itch.io/erosion,Damoone,https://damoone.itch.io,9
Erosion,giomee.itch.io/erosion,Romane Garcia,https://romanegarcia.itch.io,9
Erosion,giomee.itch.io/erosion,Manon_Pieri,https://manon-pieri.itch.io,9
Erosion,giomee.itch.io/erosion,Jeremy Guarober_PARADIGME,https://imerge.itch.io,9
Erosion,giomee.itch.io/erosion,Alterisateur,https://alterisateur.itch.io,9
Erosion,giomee.itch.io/erosion,MagxmaDUCK,https://magxmaduck.itch.io,9
Erosion,giomee.itch.io/erosion,Xenation,https://xenation.itch.io,9
Erosion,giomee.itch.io/erosion,"Paul ""BoJack"" Eyheramouno",https://imbojack.itch.io,9
BlubBlub: Quest of the Blob,girlsmakegames.itch.io/blubblub,Girls Make Games,https://girlsmakegames.itch.io,1
The Trans Zone,glamow-research.itch.io/the-trans-zone,Glamow Research,https://glamow-research.itch.io,1
ART SQOOL,glander.itch.io/art-sqool,Glanderco,https://glander.itch.io,1
Lovely Weather We're Having,glander.itch.io/lovely-weather-were-having,Glanderco,https://glander.itch.io,1
Maguntsche: Chapter One,glassdev.itch.io/maguntschechpt1,GlassDev,https://glassdev.itch.io,1
Dash Brawler,glitchman.itch.io/ld42-game,glitchman,https://glitchman.itch.io,1
LAZA KNITEZ!!,glitchnap.itch.io/lazaknitez,Glitchnap,https://glitchnap.itch.io,2
LAZA KNITEZ!!,glitchnap.itch.io/lazaknitez,dom,https://dom.itch.io,2
Gum+,glyph.itch.io/gum,Elsewhere,https://glyph.itch.io,1
Game Industry Tycoon v0.146,gmangavin.itch.io/game-industry-tycoon,GmanGavin,https://gmangavin.itch.io,1
A hero from the sky,gokhansolak.itch.io/a-hero-from-the-sky,gokhansolak,https://gokhansolak.itch.io,1
Astoria: The Holders of Power Saga,golden-unicorn-gaming.itch.io/astoria-the-holders-of-power-saga,Golden Unicorn Gaming,https://golden-unicorn-gaming.itch.io,1
Lonesome,goldenaxegames.itch.io/lonesomegame,Golden Axe Games,https://goldenaxegames.itch.io,1
Elsinore,goldenglitch.itch.io/elsinore,Golden Glitch Studios,https://goldenglitch.itch.io,1
GOLDRUSHERS,goldrushers.itch.io/goldrushers,GOLDRUSHERS,https://goldrushers.itch.io,1
Code 7 - Episodes 2 & 3 Available Now,goodwolfstudio.itch.io/code-7,Goodwolf Studio,https://goodwolfstudio.itch.io,2
Code 7 - Episodes 2 & 3 Available Now,goodwolfstudio.itch.io/code-7,Zein Okko,https://ideamonster.itch.io,2
Bob PicRoss: The Joy of Painting 2,goofanader.itch.io/bob-picross,goofanader,https://goofanader.itch.io,2
Bob PicRoss: The Joy of Painting 2,goofanader.itch.io/bob-picross,klades,https://klades.itch.io,2
The Crate,gooseladdergames.itch.io/the-crate,Goose Ladder Games,https://gooseladdergames.itch.io,1
Wild Goose Chase,gooseninja.itch.io/wild-goose-chase,Goose Ninja,https://gooseninja.itch.io,1
Deep the Game,goricinaproductions.itch.io/deep,Goricina Productions,https://goricinaproductions.itch.io,1
She.,goshki.itch.io/she,goshki,https://goshki.itch.io,1
Through (#gbjam 4 version),goshki.itch.io/through,goshki,https://goshki.itch.io,1
Heartbaked,gourmetvisual.itch.io/heartbaked,GourmetVisual,https://gourmetvisual.itch.io,1
Artificial Immunity,gprosser.itch.io/artificial-immunity,George Prosser,https://gprosser.itch.io,1
Cu63,gprosser.itch.io/cu63,George Prosser,https://gprosser.itch.io,1
Sagittarius,gprosser.itch.io/sagittarius,George Prosser,https://gprosser.itch.io,1
Sethian,gqul.itch.io/sethian,"Duang! Games, LLC",https://gqul.itch.io,1
Galvanica,graal.itch.io/galvanica,Volcanic Giraffe,https://graal.itch.io,2
Galvanica,graal.itch.io/galvanica,icxon,https://icxon.itch.io,2
NOPE,graal.itch.io/nope,Volcanic Giraffe,https://graal.itch.io,1
Protolife,graal.itch.io/protolife,Volcanic Giraffe,https://graal.itch.io,2
Protolife,graal.itch.io/protolife,icxon,https://icxon.itch.io,2
Polydrone,graebor.itch.io/polydrone,Graeme Borland,https://graebor.itch.io,1
Sort the Court!,graebor.itch.io/sort-the-court,Graeme Borland,https://graebor.itch.io,1
INFESTED,grahfmetal.itch.io/infested,GrahfMetal,https://grahfmetal.itch.io,1
Upsolom,granada.itch.io/upsolom,Granada,https://granada.itch.io,1
JojoTale,graveshift.itch.io/jojotale,Team Graveshift,https://graveshift.itch.io,1
CTHON,gravitygames.itch.io/cthon,GravityGames,https://gravitygames.itch.io,1
Strobophagia | Rave Horror,greentiledigital.itch.io/strobophagia,Green Tile Digital,https://greentiledigital.itch.io,2
Strobophagia | Rave Horror,greentiledigital.itch.io/strobophagia,EmeraldPawn,https://emeraldpawn.itch.io,2
Pet the Pup at the Party,grey2scale.itch.io/pet-the-pup,Will Herring,https://grey2scale.itch.io,1
HYPER*GOBLIN*FORTUNE*TELLER,greyb.itch.io/hypergoblinfortuneteller,Grey ✨,https://greyb.itch.io,1
One Night at the Imperial Motel,griddolini.itch.io/one-night-at-the-imperial-motel,Griddolini,https://griddolini.itch.io,1
Timidna's Beginning,grimdork.itch.io/timidnas-beginning,Grimdork,https://grimdork.itch.io,1
Timidna's Path,grimdork.itch.io/timidnas-path,Grimdork,https://grimdork.itch.io,1
Augur & Haruspex,grimoirtua.itch.io/augur,Grim 👁️ (G.C. Baccaris),https://grimoirtua.itch.io,1
DEVOTIONALIA,grimoirtua.itch.io/devotionalia,Grim 👁️ (G.C. Baccaris),https://grimoirtua.itch.io,1
THE EMBRACE,grimoirtua.itch.io/embrace,Grim 👁️ (G.C. Baccaris),https://grimoirtua.itch.io,1
Hatchling,grimoirtua.itch.io/hatchling,Grim 👁️ (G.C. Baccaris),https://grimoirtua.itch.io,1
Killing Time at Lightspeed,gritfish.itch.io/ktals,Gritfish,https://gritfish.itch.io,1
Brave Rabbit's Adventure in the Underworld,grokit.itch.io/brave-rabbits-adventure-in-the-underworld,grokit,https://grokit.itch.io,1
what's behind our eyes,gtr89.itch.io/behind-eyes,gtr89,https://gtr89.itch.io,1
GuildsOfGods,guildsofgods.itch.io/guildsofgods,GuildsOfGods,https://guildsofgods.itch.io,1
Glitch Dream,gukajogu.itch.io/glitchdream,gukajogu,https://gukajogu.itch.io,1
Come On Up,gumboot.itch.io/come-on-up,GumBoot,https://gumboot.itch.io,1
The Hunt for the Red Cthulhu,gumustdo.itch.io/the-hunt-for-the-red-cthulhu,Gumustdo,https://gumustdo.itch.io,1
Raven's Point - The Silence Demo,gurbofrogman.itch.io/ravens-point,gurbofrogman,https://gurbofrogman.itch.io,1
Seaside Racing,gustavolsson.itch.io/seasideracing,gustavolsson,https://gustavolsson.itch.io,1
Catching Feelings,gutpunch.itch.io/catchingfeelings,GutPunch,https://gutpunch.itch.io,6
Catching Feelings,gutpunch.itch.io/catchingfeelings,ZacCitron,https://zaccitron.itch.io,6
Catching Feelings,gutpunch.itch.io/catchingfeelings,Shuu_37,https://shuu-37.itch.io,6
Catching Feelings,gutpunch.itch.io/catchingfeelings,TheSisb,https://thesisb.itch.io,6
Catching Feelings,gutpunch.itch.io/catchingfeelings,agarron,https://agarron.itch.io,6
Catching Feelings,gutpunch.itch.io/catchingfeelings,gnarf,https://gnarf.itch.io,6
ULTRAKILL Prelude,hakita.itch.io/ultrakill-prelude,Hakita,https://hakita.itch.io,1
Project Wheels,haktic.itch.io/project-wheels,haktic,https://haktic.itch.io,1
Puzzle Pelago - A Drag&Drop Economy (Silent Alpha),hallgrim.itch.io/puzzle-pelago,Hallgrim Games,https://hallgrim.itch.io,1
Pixel Fireplace,hammertail.itch.io/pixel-fireplace,Ted Martens,https://hammertail.itch.io,1
Dr. Lunatic Supreme With Cheese,hamumu.itch.io/dr-lunatic-supreme-with-cheese,Hamumu,https://hamumu.itch.io,1
All Our Asias,han-tani.itch.io/aoa,Melos Han-Tani,https://han-tani.itch.io,1
A Little Lily Princess,hanakogames.itch.io/a-little-lily-princess,Hanako Games,https://hanakogames.itch.io,1
Black Closet,hanakogames.itch.io/black-closet,Hanako Games,https://hanakogames.itch.io,1
England Exchange,hanakogames.itch.io/england-exchange,Hanako Games,https://hanakogames.itch.io,1
Sword Daughter,hanakogames.itch.io/sword-daughter,Hanako Games,https://hanakogames.itch.io,1
The Confines of the Crown,hanakogames.itch.io/the-confines-of-the-crown,Hanako Games,https://hanakogames.itch.io,1
Runeshard (alpha),handcrafted.itch.io/runeshard,Handcrafted Games,https://handcrafted.itch.io,1
Anti-Adventure,hands-on-rpg-dev.itch.io/anti-adventure,Hands-On RPG Dev,https://hands-on-rpg-dev.itch.io,1
Bedtime Blues,hannmadestudios.itch.io/bedtimeblues,hannmadestudios,https://hannmadestudios.itch.io,1
RockRobin,happybackwards.itch.io/rockrobin,Happy Backwards,https://happybackwards.itch.io,2
RockRobin,happybackwards.itch.io/rockrobin,Aleema,https://aleema.itch.io,2
Camouflage,haraya.itch.io/camouflage,Harayasoft,https://haraya.itch.io,1
Arena Circus,harlevin.itch.io/arenacircus,minyan,https://harlevin.itch.io,1
Mnemonic Devices,harlevin.itch.io/mnemonic-devices,minyan,https://harlevin.itch.io,1
Lockheart Indigo,harmlessgames.itch.io/lockheart-indigo,HarmlessGames,https://harmlessgames.itch.io,1
Tales of Saleana,harmoniaproxpro.itch.io/tales-of-saleana,HarmoniaProxPro,https://harmoniaproxpro.itch.io,1
A Woof Way Home,hatita.itch.io/a-woof-way-home,hatiTA,https://hatita.itch.io,4
A Woof Way Home,hatita.itch.io/a-woof-way-home,Julia,https://yzeal.itch.io,4
A Woof Way Home,hatita.itch.io/a-woof-way-home,Sebastian Genz,https://soulwailer.itch.io,4
A Woof Way Home,hatita.itch.io/a-woof-way-home,xomaxo,https://xomaxo.itch.io,4
13 Gates: A First Person Dodge 'Em Up,hauntedwindow.itch.io/13gates,Haunted Window,https://hauntedwindow.itch.io,1
Lost in the Red Forest,hauntedwindow.itch.io/red-forest,Haunted Window,https://hauntedwindow.itch.io,1
SWORDFISH,hauntpun.itch.io/swordfish,Haunt Pun,https://hauntpun.itch.io,1
Spacky's Nightshift,hawksandwich.itch.io/spackys-nightshift,HawkSandwich,https://hawksandwich.itch.io,1
Spongebob's Day of Terror [Fan Horror],hawksandwich.itch.io/spongebobs-day-of-terror,HawkSandwich,https://hawksandwich.itch.io,1
Taste the Noise,hawksandwich.itch.io/taste-the-noise,HawkSandwich,https://hawksandwich.itch.io,1
The Juice of God's Future,hawksandwich.itch.io/the-juice-of-gods-future,HawkSandwich,https://hawksandwich.itch.io,1
The Krusty Cellar [Fan Horror],hawksandwich.itch.io/the-krusty-cellar,HawkSandwich,https://hawksandwich.itch.io,1
The White Diner,hawksandwich.itch.io/the-white-diner,HawkSandwich,https://hawksandwich.itch.io,1
Toppy's Workshop,hawksandwich.itch.io/toppys-workshop,HawkSandwich,https://hawksandwich.itch.io,1
Hardware Tycoon,haxor1337.itch.io/hardware-tycoon,Haxor,https://haxor1337.itch.io,1
Double Kick Heroes : Demo,headbangclub.itch.io/double-kick-heroes,Headbang Club,https://headbangclub.itch.io,4
Double Kick Heroes : Demo,headbangclub.itch.io/double-kick-heroes,gyhyom,https://gyhyom.itch.io,4
Double Kick Heroes : Demo,headbangclub.itch.io/double-kick-heroes,Headbang Club,https://headbangclub.itch.io,4
Double Kick Heroes : Demo,headbangclub.itch.io/double-kick-heroes,TavroxGames,https://tavrox.itch.io,4
Starship Survival,headspider.itch.io/starship-survival,headspider,https://headspider.itch.io,2
Starship Survival,headspider.itch.io/starship-survival,MaxWrighton93,https://maxwrighton93.itch.io,2
Manor Hill,heartforge.itch.io/manor-hill,HeartForge,https://heartforge.itch.io,1
Highgrounds,heartshapedgames.itch.io/highgrounds,Heart Shaped Games,https://heartshapedgames.itch.io,1
Melody of the Light [Alpha],heavynano.itch.io/motl-alpha,HeavyNano,https://heavynano.itch.io,1
Black Feather Forest,hedgefield.itch.io/blackfeatherforest,hedgefield,https://hedgefield.itch.io,1
Reconquista,hedgefield.itch.io/reconquista,hedgefield,https://hedgefield.itch.io,1
Helena's Flowers,heiden.itch.io/helenas-flowers,Heiden,https://heiden.itch.io,1
The Far Rings (Full Game),heiden.itch.io/the-far-rings,Heiden,https://heiden.itch.io,4
The Far Rings (Full Game),heiden.itch.io/the-far-rings,Rye,https://ryetaran.itch.io,4
The Far Rings (Full Game),heiden.itch.io/the-far-rings,Lac The Watcher,https://lacthewatcher.itch.io,4
The Far Rings (Full Game),heiden.itch.io/the-far-rings,aMira Kim,https://amira-kim.itch.io,4
KNIGHTS,heisarzola.itch.io/knights,Arzola's,https://heisarzola.itch.io,1
ROOMSERVICE,hekla.itch.io/roomservice,Hekla Björk,https://hekla.itch.io,1
Just Tell Us What's Going On,helenatacy.itch.io/jtuwgo,HelenaTacy,https://helenatacy.itch.io,1
one tap drift,hellofish.itch.io/one-tap-drift,hELLOFish,https://hellofish.itch.io,1
TUBE,helmetbox.itch.io/tube,Helmetbox,https://helmetbox.itch.io,1
Prime Mover,helpcomputer.itch.io/prime-mover,helpcomputer,https://helpcomputer.itch.io,1
Baba Is You,hempuli.itch.io/baba,Hempuli,https://hempuli.itch.io,1
BTS:LD Browser Version,here-game-studio.itch.io/btsld-browser-version,HER.E Game Studio,https://here-game-studio.itch.io,1
Into Outer Bass,herman-the-merman.itch.io/into-outer-bass,herman_the_merman,https://herman-the-merman.itch.io,1
Unloop,hexagonblue.itch.io/unloop,Hexagon Blue,https://hexagonblue.itch.io,1
Dfragmente,hexdie.itch.io/dfragmente,hexdie,https://hexdie.itch.io,1
Arclight Cascade,hexdragonal.itch.io/arclight-cascade,Hexdragonal,https://hexdragonal.itch.io,1
Beyond You! (DEMO AVAILABLE),hexvexed.itch.io/beyond-you,HexVexed,https://hexvexed.itch.io,1
A World At Peace,heyitsjosh.itch.io/aworldatpeace,heyitsjosh,https://heyitsjosh.itch.io,1
BEHERIT,hickery.itch.io/beherit,Hickery,https://hickery.itch.io,1
The Colony,hidden-fields.itch.io/the-colony,Hidden Fields,https://hidden-fields.itch.io,1
Everbloom (IGMC 2018),hide-the-pain-studios.itch.io/everbloom,Hide the Pain Studios,https://hide-the-pain-studios.itch.io,4
Everbloom (IGMC 2018),hide-the-pain-studios.itch.io/everbloom,Exsomni,https://exsomni.itch.io,4
Everbloom (IGMC 2018),hide-the-pain-studios.itch.io/everbloom,SmallCritter,https://smallcritter.itch.io,4
Everbloom (IGMC 2018),hide-the-pain-studios.itch.io/everbloom,Cloudkourin,https://cloudkourin.itch.io,4
chronotopophobia,hideous-cave-goblin.itch.io/chronotopophobia,hideous cave goblin,https://hideous-cave-goblin.itch.io,1
Lemures Blue's 2 A.M.,hiragihoux.itch.io/lemures-blues-2-am,Hiragihoux,https://hiragihoux.itch.io,1
Depth of Extinction,hofstudios.itch.io/doe,HOF Studios,https://hofstudios.itch.io,1
Karambola,holypangolin.itch.io/karambola,holypangolin,https://holypangolin.itch.io,1
This May Not End Well,honeycmb.itch.io/end,Honey.CMB,https://honeycmb.itch.io,1
Forager (Demo),hopfrog.itch.io/forager-demo,HopFrog,https://hopfrog.itch.io,1
Horace,horacedev.itch.io/horace,Paul Helman,https://horacedev.itch.io,1
To Support Frida,hotelbones.itch.io/to-support-frida,hotelbones,https://hotelbones.itch.io,1
KILL THE KING,hotgirlswithbrokenlegs.itch.io/kill-the-king,Hot Girls With Broken Legs,https://hotgirlswithbrokenlegs.itch.io,1
Dust: Guardian of The Light Tree,houcine-chelbi.itch.io/dust-guardian-of-the-light-tree,Houcine Chelbi,https://houcine-chelbi.itch.io,1
Jayce,houkanshan.itch.io/jayce,HOU Mai,https://houkanshan.itch.io,2
Jayce,houkanshan.itch.io/jayce,Fann,https://fangfan.itch.io,2
EXTREME MEATPUNKS FOREVER,hthr.itch.io/extreme-meatpunks-forever,Heather Flowers,https://hthr.itch.io,1
2,hubol.itch.io/2,hubol,https://hubol.itch.io,1
LatteGay - Demo,huffleduck.itch.io/lattegay-demo,HuffleDuck,https://huffleduck.itch.io,6
LatteGay - Demo,huffleduck.itch.io/lattegay-demo,Sapphic Shivers,https://sapphic-shivers.itch.io,6
LatteGay - Demo,huffleduck.itch.io/lattegay-demo,Elystia,https://elystia.itch.io,6
LatteGay - Demo,huffleduck.itch.io/lattegay-demo,luxrays,https://luxrays.itch.io,6
LatteGay - Demo,huffleduck.itch.io/lattegay-demo,hiddenlairs,https://hiddenlairs.itch.io,6
LatteGay - Demo,huffleduck.itch.io/lattegay-demo,magicalzebra,https://magicalzebra.itch.io,6
Outcast INTRO - BTS,huggchim.itch.io/outcastintro-bts,Huggchim,https://huggchim.itch.io,1
Survive Underground - Alpha Demo,hunelgames.itch.io/underground-alpha-demo,HunelGames,https://hunelgames.itch.io,1
Warsim: The Realm of Aslona,huw2k8.itch.io/warsim,Huw2k8,https://huw2k8.itch.io,1
Lucifer's rise,hydrate.itch.io/lucifers-rise,hydrate,https://hydrate.itch.io,1
PanComOS,hyohnoo.itch.io/pancomos,Hyohnoo,https://hyohnoo.itch.io,2
PanComOS,hyohnoo.itch.io/pancomos,ViktorRKraus,https://viktorrkraus.itch.io,2
